source_row_id,source_label,Family,Type,Sub Type,DM Mean (% FM),VS Mean (% FM),VS/DM ratio,observed_BMP_VS,computed_observed_BMP_DM,included_DM_ge_15,complete_model_inputs,C/N,Carbon Mean (% DM),Hydrogen Mean (% DM),Nitrogen Mean (% DM),Sulfur Mean (% DM),Oxygen Mean (% DM),Cellulose Mean (g/100g DM),Hemicelluloses Mean (g/100g DM),Lignin Mean (g/100g DM),A_BMP_VS_all_features__nested_oof_prediction_mean,A_BMP_VS_all_features__nested_oof_prediction_sd,A_BMP_VS_all_features__nested_oof_residual_obs_minus_pred,A_BMP_VS_all_features__nested_oof_prediction_error_pred_minus_obs,A_BMP_VS_all_features__nested_oof_abs_error,A_BMP_VS_all_features__nested_oof_abs_pct_error,B_BMP_DM_no_DM_VS__nested_oof_prediction_mean,B_BMP_DM_no_DM_VS__nested_oof_prediction_sd,B_BMP_DM_no_DM_VS__nested_oof_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__nested_oof_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__nested_oof_abs_error,B_BMP_DM_no_DM_VS__nested_oof_abs_pct_error,C_BMP_DM_all_features__nested_oof_prediction_mean,C_BMP_DM_all_features__nested_oof_prediction_sd,C_BMP_DM_all_features__nested_oof_residual_obs_minus_pred,C_BMP_DM_all_features__nested_oof_prediction_error_pred_minus_obs,C_BMP_DM_all_features__nested_oof_abs_error,C_BMP_DM_all_features__nested_oof_abs_pct_error,D1_BMP_DM_no_DM__nested_oof_prediction_mean,D1_BMP_DM_no_DM__nested_oof_prediction_sd,D1_BMP_DM_no_DM__nested_oof_residual_obs_minus_pred,D1_BMP_DM_no_DM__nested_oof_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__nested_oof_abs_error,D1_BMP_DM_no_DM__nested_oof_abs_pct_error,D2_BMP_DM_no_VS__nested_oof_prediction_mean,D2_BMP_DM_no_VS__nested_oof_prediction_sd,D2_BMP_DM_no_VS__nested_oof_residual_obs_minus_pred,D2_BMP_DM_no_VS__nested_oof_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__nested_oof_abs_error,D2_BMP_DM_no_VS__nested_oof_abs_pct_error,A_BMP_VS_all_features__apparent_full_data_prediction,A_BMP_VS_all_features__apparent_full_data_residual_obs_minus_pred,A_BMP_VS_all_features__apparent_full_data_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__apparent_full_data_prediction,B_BMP_DM_no_DM_VS__apparent_full_data_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__apparent_full_data_prediction_error_pred_minus_obs,C_BMP_DM_all_features__apparent_full_data_prediction,C_BMP_DM_all_features__apparent_full_data_residual_obs_minus_pred,C_BMP_DM_all_features__apparent_full_data_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__apparent_full_data_prediction,D1_BMP_DM_no_DM__apparent_full_data_residual_obs_minus_pred,D1_BMP_DM_no_DM__apparent_full_data_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__apparent_full_data_prediction,D2_BMP_DM_no_VS__apparent_full_data_residual_obs_minus_pred,D2_BMP_DM_no_VS__apparent_full_data_prediction_error_pred_minus_obs,prediction_note
90,LCM | Green waste,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,True,True,136.8,43.4,5.8,0.3,0.6,42.7,31.9,13.8,17.9,275.7945104911768,9.25204040166996,-63.69451049117677,63.69451049117677,63.69451049117677,30.03041513021064,273.0934943481761,8.401589118189644,-75.8404943481761,75.8404943481761,75.8404943481761,38.44833505608335,258.95621650318026,8.425116276705667,-61.70321650318027,61.70321650318027,61.70321650318027,31.28125630696632,268.9241174395507,9.208904631921785,-71.6711174395507,71.6711174395507,71.6711174395507,36.33461465202086,264.7161400476761,11.351950364187188,-67.46314004767612,67.46314004767612,67.46314004767612,34.20132522581463,249.20772805955056,-37.10772805955057,37.10772805955057,250.61878033321523,-53.36578033321521,53.36578033321521,216.06202,-18.809019999999947,18.809019999999947,242.62521080853745,-45.3722108085374,45.3722108085374,237.4097951544166,-40.156795154416585,40.156795154416585,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
91,LCM | Hay | Meadow,LCM,Hay,Meadow,86.0,80.4,0.93,289.0,268.77000000000004,True,True,51.4,42.6,6.3,0.8,0.1,43.7,26.8,19.9,23.7,278.5173966809021,7.3702811612629615,10.482603319097848,-10.482603319097848,10.482603319097848,3.627198380310674,274.57934249070246,3.638913798330651,-5.80934249070242,5.80934249070242,5.80934249070242,2.16145495803193,265.53300668218765,5.682179283007744,3.2369933178123915,-3.2369933178123915,3.2369933178123915,1.204373002125383,268.17964975491105,4.350885630239358,0.5903502450889846,-0.5903502450889846,0.5903502450889846,0.2196488615131839,265.3874093777067,4.409949943585378,3.3825906222933213,-3.3825906222933213,3.3825906222933213,1.2585447119445328,282.6696073775081,6.3303926224919,-6.3303926224919,276.06484172302135,-7.294841723021307,7.294841723021307,266.05014000000017,2.719859999999869,-2.719859999999869,269.8753263998718,-1.1053263998717853,1.1053263998717853,268.2297030632446,0.5402969367554533,-0.5402969367554533,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
92,LCM | Maize | Leaf,LCM,Maize,Leaf,37.8,35.0,0.93,286.3,266.259,True,True,56.5,43.2,5.8,0.8,0.1,42.8,25.7,20.8,27.5,269.4588753846638,12.12345579555301,16.841124615336184,-16.841124615336184,16.841124615336184,5.88233482896828,275.1898483478727,12.409047307864949,-8.930848347872711,8.930848347872711,8.930848347872711,3.3541958573692194,255.88391703594613,9.698529959746828,10.375082964053888,-10.375082964053888,10.375082964053888,3.896613058733747,261.6892598113522,12.43235888258667,4.569740188647813,-4.569740188647813,4.569740188647813,1.7162763281796345,259.470141420344,7.209360637982806,6.788858579655994,-6.788858579655994,6.788858579655994,2.549719851594122,268.89856072681107,17.40143927318894,-17.40143927318894,279.70406526876644,-13.445065268766427,13.445065268766427,266.51096000000007,-0.2519600000000537,0.2519600000000537,263.1592052882766,3.099794711723405,-3.099794711723405,255.61904058685,10.639959413149995,-10.639959413149995,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
93,ENSI | Sorghum,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,True,True,43.3,43.6,5.8,1.0,0.2,43.7,21.7,10.8,21.1,319.7462403444846,4.562148916738556,-29.94624034448458,29.94624034448458,29.94624034448458,10.333416267938087,287.7654865049017,5.1794808862746535,-15.353486504901696,15.353486504901696,15.353486504901696,5.636127081370019,290.36645046418323,6.411102502644668,-17.954450464183253,17.954450464183253,17.954450464183253,6.590917604284413,289.1905954121929,4.893156580191614,-16.778595412192942,16.778595412192942,16.778595412192942,6.159271769302727,292.65159610267017,3.374134092317472,-20.23959610267019,20.23959610267019,20.23959610267019,7.429774056454999,312.3768789160776,-22.57687891607759,22.57687891607759,291.0354946952582,-18.623494695258216,18.623494695258216,278.24886000000004,-5.836860000000058,5.836860000000058,287.92498600719244,-15.512986007192469,15.512986007192469,290.0098595388839,-17.597859538883938,17.597859538883938,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
94,ENSI | Rye and Vetch,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,True,True,58.8,42.8,5.6,0.7,0.2,45.0,25.8,15.1,22.1,291.5152520887784,5.420585642716914,-6.915252088778402,6.915252088778402,6.915252088778402,2.429814507652285,261.81111947240714,6.89198629238486,5.7128805275928585,-5.7128805275928585,5.7128805275928585,2.1354646789046434,266.3294888404697,6.183043510378229,1.1945111595302933,-1.1945111595302933,1.1945111595302933,0.4465061674953623,268.62989188892533,8.336966426759915,-1.1058918889253275,1.1058918889253275,1.1058918889253275,0.4133804402316531,270.4332805907685,7.931143929490543,-2.909280590768504,2.909280590768504,2.909280590768504,1.087483960604844,287.03775220155376,-2.437752201553735,2.437752201553735,267.2774383913371,0.246561608662887,-0.246561608662887,265.6640799999999,1.859920000000102,-1.859920000000102,268.37512581580137,-0.8511258158013675,0.8511258158013675,268.0957947164624,-0.5717947164624206,0.5717947164624206,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
95,ENSI | Rapeseed,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,True,True,79.4,44.4,6.4,0.6,0.5,42.4,25.7,10.2,27.4,331.3422188575224,9.93628112510451,101.15778114247756,-101.15778114247756,101.15778114247756,23.38908234508152,274.83320910166697,14.80079557414189,131.71679089833304,-131.71679089833304,131.71679089833304,32.39866951133515,299.7509352719843,15.856213749757517,106.79906472801572,-106.79906472801572,106.79906472801572,26.26960145812709,296.50364721900326,16.054046844600606,110.04635278099676,-110.04635278099676,110.04635278099676,27.06834406124628,294.51488879937176,16.587951350805408,112.03511120062824,-112.03511120062824,112.03511120062824,27.55752335521541,371.3078683391344,61.19213166086564,-61.19213166086564,330.0921541916232,76.45784580837676,-76.45784580837676,367.2749799999998,39.27502000000016,-39.27502000000016,357.418407953783,49.13159204621695,-49.13159204621695,357.93716032206305,48.6128396779369,-48.6128396779369,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
96,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,True,True,68.8,44.3,6.3,0.6,0.6,42.6,20.8,12.1,30.8,244.4535923110205,15.10222093603835,-73.1535923110205,73.1535923110205,73.1535923110205,42.70495756626999,239.928609951836,15.026653332062,-78.90660995183597,78.90660995183597,78.90660995183597,49.00362059335742,232.6791927262744,10.320557332323231,-71.65719272627439,71.65719272627439,71.65719272627439,44.50149217266857,229.309395528491,14.375223079514464,-68.287395528491,68.287395528491,68.287395528491,42.40873640154203,227.27792518048045,12.197918456013683,-66.25592518048046,66.25592518048046,66.25592518048046,41.147125970662685,222.3565292267588,-51.056529226758784,51.056529226758784,212.5748238869741,-51.55282388697413,51.55282388697413,187.76474,-26.742740000000023,26.742740000000023,202.6189887619048,-41.59698876190481,41.59698876190481,203.62387220129872,-42.60187220129873,42.60187220129873,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
97,ENSI | Maize,ENSI,Maize,,30.2,28.8,0.95,335.1,318.345,True,True,42.2,43.6,6.5,1.0,0.1,43.9,47.7,11.5,11.4,320.90032078924565,11.17206142401558,14.199679210754368,-14.199679210754368,14.199679210754368,4.237445303119776,304.14463955522706,10.601036235628644,14.200360444772969,-14.200360444772969,14.200360444772969,4.460682732498694,310.43322070516456,9.89083257161762,7.911779294835469,-7.911779294835469,7.911779294835469,2.485284610983514,306.2319958767939,12.0390532775868,12.11300412320611,-12.11300412320611,12.11300412320611,3.804992735304814,310.47505871113583,9.523172859399248,7.869941288864197,-7.869941288864197,7.869941288864197,2.472142263539304,327.65076611111925,7.449233888880769,-7.449233888880769,302.4688351670667,15.87616483293334,-15.87616483293334,313.9618199999999,4.383180000000152,-4.383180000000152,303.3684690194739,14.97653098052615,-14.97653098052615,302.53926876164115,15.805731238358874,-15.805731238358874,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
98,ENSI | Maize,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,True,True,37.7,42.2,6.2,1.1,0.3,44.9,47.7,11.5,11.4,319.0567196931051,11.74477824644387,-17.95671969310507,17.95671969310507,17.95671969310507,5.963706307906034,305.0741850597093,5.953462971253378,-19.02918505970928,19.02918505970928,19.02918505970928,6.652514485381418,305.82238286697617,8.848589359414392,-19.77738286697616,19.77738286697616,19.77738286697616,6.914080954736546,305.74340391656824,9.228936592328983,-19.698403916568225,19.698403916568225,19.698403916568225,6.886470281448102,306.15959658745567,9.603932832460846,-20.11459658745565,20.11459658745565,20.11459658745565,7.031969301143404,315.57163619054995,-14.47163619054993,14.47163619054993,292.05430019115533,-6.009300191155319,6.009300191155319,292.71136000000007,-6.666360000000054,6.666360000000054,299.64878309790794,-13.603783097907922,13.603783097907922,298.2992628282426,-12.254262828242588,12.254262828242588,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
99,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,True,True,66.5,44.5,6.0,0.7,0.2,43.1,31.9,14.1,21.9,337.5507223737472,15.01171956375177,55.74927762625282,-55.74927762625282,55.74927762625282,14.174746408912489,290.15565793769014,12.024118255463838,83.47934206230985,-83.47934206230985,83.47934206230985,22.342484526960764,305.9484032633867,14.592905408170353,67.6865967366133,-67.6865967366133,67.6865967366133,18.1157002787783,303.2707441789812,11.353904315325956,70.36425582101879,-70.36425582101879,70.36425582101879,18.83235131104388,306.5489790745691,14.046906844754394,67.08602092543089,-67.08602092543089,67.08602092543089,17.954961640486275,367.61473241763065,25.685267582369363,-25.685267582369363,324.59783173761303,49.03716826238696,-49.03716826238696,354.82602,18.80898000000002,-18.80898000000002,351.6847488441193,21.950251155880665,-21.950251155880665,349.8999714447,23.735028555300005,-23.735028555300005,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
100,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,True,True,60.0,42.2,5.8,0.7,0.3,46.4,28.5,17.5,16.3,285.40605085813473,4.270087163394286,-7.806050858134711,7.806050858134711,7.806050858134711,2.8119779748323883,273.19183352953723,4.179194574443415,-9.471833529537207,9.471833529537207,9.471833529537207,3.591625030159717,268.9499839096851,4.238088095763999,-5.229983909685075,5.229983909685075,5.229983909685075,1.983157860490321,269.53195702371335,4.36424058702207,-5.811957023713319,5.811957023713319,5.811957023713319,2.2038362747282414,269.8314976545899,6.118389118401062,-6.1114976545898685,6.1114976545898685,6.1114976545898685,2.317419101543253,283.9944744952748,-6.394474495274778,6.394474495274778,275.99339184459126,-12.273391844591233,12.273391844591233,265.33271999999994,-1.612719999999911,1.612719999999911,272.6040409691825,-8.884040969182479,8.884040969182479,273.58641430033373,-9.866414300333702,9.866414300333702,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
101,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,True,True,89.3,42.9,6.2,0.5,0.1,45.6,28.5,17.5,16.3,290.4537365186844,2.8372768858608315,8.446263481315555,-8.446263481315555,8.446263481315555,2.82578236243411,279.5669055500926,2.5005012644563225,4.388094449907385,-4.388094449907385,4.388094449907385,1.5453485411094663,275.94876637238315,2.380446416406675,8.006233627616837,-8.006233627616837,8.006233627616837,2.8195431063432013,277.5563196268615,2.710619146881976,6.398680373138461,-6.398680373138461,6.398680373138461,2.2534135243747992,276.7661513902415,1.782401421520919,7.188848609758509,-7.188848609758509,7.188848609758509,2.531685869154799,293.3126537353229,5.587346264677024,-5.587346264677024,280.7898465758474,3.1651534241526065,-3.1651534241526065,281.93898,2.016019999999969,-2.016019999999969,279.5763937900026,4.378606209997372,-4.378606209997372,278.29911900176444,5.655880998235546,-5.655880998235546,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
102,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,True,True,68.3,41.5,6.0,0.6,0.2,47.1,28.5,17.5,16.3,293.5055112125463,2.5358470663221686,-13.00551121254631,13.00551121254631,13.00551121254631,4.636545886825779,279.64183888283185,3.467422876706553,-13.166838882831826,13.166838882831826,13.166838882831826,4.941116008192823,278.5641896034992,3.276391793293926,-12.089189603499108,12.089189603499108,12.089189603499108,4.536706859367335,278.6576701165837,2.325236983950341,-12.182670116583663,12.182670116583663,12.182670116583663,4.571787265816179,278.95109031947464,1.8950214928239544,-12.476090319474622,12.476090319474622,12.476090319474622,4.681898984698234,292.04029681544495,-11.540296815444949,11.540296815444949,278.1697681430039,-11.694768143003955,11.694768143003955,271.3303600000002,-4.855360000000246,4.855360000000246,275.22630465753883,-8.751304657538867,8.751304657538867,276.66792813727454,-10.192928137274578,10.192928137274578,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
103,LCM | Straw,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,True,True,64.0,43.0,5.7,0.7,0.1,45.5,30.9,18.3,17.0,289.2337545082067,3.375075065413126,-11.633754508206664,11.633754508206664,11.633754508206664,4.190833756558597,271.9557356040422,6.144783950369065,-8.23573560404219,8.23573560404219,8.23573560404219,3.1229089959207457,270.17922580269885,4.706678492985668,-6.459225802698825,6.459225802698825,6.459225802698825,2.4492741554295554,270.32989921973586,4.500949300715113,-6.609899219735837,6.609899219735837,6.609899219735837,2.50640801597749,269.5278349214412,4.660059585909424,-5.807834921441156,5.807834921441156,5.807834921441156,2.202273214561336,285.0235599514506,-7.423559951450557,7.423559951450557,273.66515405554424,-9.945154055544208,9.945154055544208,268.09482,-4.374819999999943,4.374819999999943,271.63262859474844,-7.912628594748412,7.912628594748412,270.6416672976081,-6.921667297608053,6.921667297608053,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
104,LCM | Straw,LCM,Straw,,88.3,84.0,0.95,302.1,286.995,True,True,73.6,42.3,6.0,0.6,0.3,46.0,30.9,18.3,17.0,280.24978486650406,3.6677142836479897,21.850215133495965,-21.850215133495965,21.850215133495965,7.232775615192308,273.1045910248328,3.4152272230339515,13.89040897516719,-13.89040897516719,13.89040897516719,4.8399480740665135,267.3917010756263,2.1919085739877926,19.60329892437369,-19.60329892437369,19.60329892437369,6.830536742582166,267.4549303569871,4.167312594151349,19.540069643012885,-19.540069643012885,19.540069643012885,6.808505250270174,267.5284111294146,3.5328994815655057,19.466588870585383,-19.466588870585383,19.466588870585383,6.782901747621171,286.75695715852225,15.343042841477768,-15.343042841477768,276.03251085567376,10.96248914432624,-10.96248914432624,282.1864200000002,4.808579999999779,-4.808579999999779,277.41129660698914,9.583703393010865,-9.583703393010865,276.85368715747654,10.141312842523462,-10.141312842523462,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
105,LCM | Straw,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,True,True,406.3,41.2,5.7,0.1,0.8,46.9,30.9,18.3,17.0,251.8633327289199,14.031549620343863,-11.863332728919886,11.863332728919886,11.863332728919886,4.943055303716619,225.8858335864793,17.619107538211153,2.1141664135206497,-2.1141664135206497,2.1141664135206497,0.9272659708423902,235.0000957411664,14.914055901092564,-7.000095741166376,7.000095741166376,7.000095741166376,3.07021743033613,224.08512469207827,17.069953689521952,3.914875307921733,-3.914875307921733,3.914875307921733,1.717050573649883,227.64540439117167,12.987161707036291,0.3545956088283333,-0.3545956088283333,0.3545956088283333,0.1555243898369882,255.37259122619952,-15.372591226199518,15.372591226199518,228.8115859774496,-0.8115859774496244,0.8115859774496244,228.31138,-0.3113799999999855,0.3113799999999855,231.48023758112805,-3.480237581128052,3.480237581128052,235.19642162252703,-7.196421622527026,7.196421622527026,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
106,LCM | Bagasse,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,True,True,376.8,44.6,5.9,0.1,0.2,44.0,32.1,15.7,22.8,276.7671933241526,13.786797994528127,-103.06719332415258,103.06719332415258,103.06719332415258,59.33632315725538,307.2502587770071,25.11598767702949,-142.23525877700712,142.23525877700712,142.23525877700712,86.19535119656221,271.0182148892606,13.55438459409558,-106.00321488926062,106.00321488926062,106.00321488926062,64.23853279354036,285.6392889371812,15.58177571827994,-120.62428893718118,120.62428893718118,120.62428893718118,73.0989842966889,276.4024146105372,8.96770865178342,-111.38741461053723,111.38741461053723,111.38741461053723,67.50138751661197,243.3347039221784,-69.63470392217843,69.63470392217843,254.56190513063007,-89.54690513063017,89.54690513063017,197.56366,-32.548659999999984,32.548659999999984,219.62231892674865,-54.60731892674863,54.60731892674863,217.4520564486785,-52.43705644867856,52.43705644867856,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
107,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,True,True,73.8,43.5,5.8,0.6,0.2,45.6,25.1,12.1,18.1,302.0614997623019,7.388245456728415,30.63850023769811,-30.63850023769811,30.63850023769811,9.209047261105534,280.9089344437527,4.577570846480482,38.48306555624731,-38.48306555624731,38.48306555624731,12.048850802852703,282.34028836918253,4.698509678714751,37.051711630817465,-37.051711630817465,37.051711630817465,11.60070121694265,282.21006183081414,6.57255347122709,37.181938169185855,-37.181938169185855,37.181938169185855,11.641474479381404,283.06672613884183,6.6356556302801,36.325273861158166,-36.325273861158166,36.325273861158166,11.373257270425736,310.3517616045222,22.34823839547778,-22.34823839547778,295.3587459992592,24.03325400074084,-24.03325400074084,301.8572199999999,17.53478000000007,-17.53478000000007,295.7894421323512,23.602557867648784,-23.602557867648784,295.08214322375704,24.309856776242952,-24.309856776242952,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
108,ENSI | Maize,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,True,True,47.5,42.6,6.5,0.9,0.1,46.2,47.7,11.5,11.4,321.6096260224755,9.676330278386,-49.50962602247546,49.50962602247546,49.50962602247546,18.195378913074403,314.75912215055024,6.944297423384164,-53.54312215055023,53.54312215055023,53.54312215055023,20.497642621642715,311.2739745954991,7.898234888776031,-50.057974595499104,50.057974595499104,50.057974595499104,19.16344121167888,309.15638847105083,6.869426678484832,-47.94038847105082,47.94038847105082,47.94038847105082,18.352776426808013,313.4188185900212,4.926628501608128,-52.2028185900212,52.2028185900212,52.2028185900212,19.984540989074635,308.4177591939351,-36.3177591939351,36.3177591939351,292.9990089941856,-31.7830089941856,31.7830089941856,285.8733400000001,-24.65734000000009,24.65734000000009,287.076940022021,-25.860940022021,25.860940022021,292.0389853368285,-30.82298533682848,30.82298533682848,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
