comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,281.97326732673264,267.874603960396,-4.154603960395946,4.154603960395946,4.154603960395946,1.5753844836932904,{},254.21440594059405,9.50559405940598,-9.50559405940598,9.50559405940598,3.6044266871704753,{},-5.350990099010033,-73.09558435447657
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,281.97326732673264,270.69433663366334,90.55366336633665,-90.55366336633665,90.55366336633665,25.06689680395093,{},254.21440594059405,107.03359405940594,-107.03359405940594,107.03359405940594,29.62884059134056,{},-16.479930693069292,-3256.2243082098794
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,281.97326732673264,273.51406930693065,36.012930693069336,-36.012930693069336,36.012930693069336,11.634826911083472,{},254.21440594059405,55.31259405940594,-55.31259405940594,55.31259405940594,17.870038497257408,{},-19.299663366336603,-1762.5518844768137
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,281.97326732673264,273.51406930693065,23.305930693069342,-23.305930693069342,23.305930693069342,7.851873422636394,{},254.21440594059405,42.605594059405945,-42.605594059405945,42.605594059405945,14.35401726952562,{},-19.299663366336603,-1272.0702396847355
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,281.97326732673264,276.33380198019796,-18.887801980197935,18.887801980197935,18.887801980197935,7.33660728082702,{},254.21440594059405,3.2315940594059214,-3.2315940594059214,3.2315940594059214,1.2552512213846485,{},15.656207920792014,346.3058634783814
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,281.97326732673264,276.33380198019796,-9.57780198019799,9.57780198019799,9.57780198019799,3.590472934141309,{},254.21440594059405,12.541594059405924,-12.541594059405924,12.541594059405924,4.701522762151901,{},-2.963792079207934,-65.55729077904144
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,219.41677159862292,100.93171493536654,-71.90571493536655,71.90571493536655,71.90571493536655,247.72863961746893,{},101.94953396330384,-72.92353396330384,72.92353396330384,72.92353396330384,251.23521657584172,{},-1.0178190279372927,-147.40996533093312
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,276.6028127741701,207.45210958062756,-108.52710958062757,108.52710958062757,108.52710958062757,109.70645396070515,{},213.98440207405625,-115.0594020740562,115.0594020740562,115.0594020740562,116.30973168972068,{},-6.532292493428628,-1460.5324917137823
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,292.1856510173212,227.90480779351057,89.00919220648947,-89.00919220648947,89.00919220648947,28.08622913676564,{},233.31308057404124,83.6009194259588,-83.6009194259588,83.6009194259588,26.37968642153985,{},5.408272780530666,933.5225683861299
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,251.03155803261004,195.80461526543584,-51.97261526543582,51.97261526543582,51.97261526543582,36.13425055998374,{},201.31605287114496,-57.48405287114494,57.48405287114494,57.48405287114494,39.96610828685198,{},-5.511437605709119,-603.2635969635744
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,248.0619878076108,203.41083000224083,-51.21883000224085,51.21883000224085,51.21883000224085,33.654088258410994,{},202.92350116946648,-50.7315011694665,50.7315011694665,50.7315011694665,33.33388165571548,{},0.48732883277435235,49.6833358908666
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,243.57829736162137,202.16998681014573,5.828013189854261,-5.828013189854261,5.828013189854261,2.8019563600872415,{},199.61400879668795,8.383991203312064,-8.383991203312064,8.383991203312064,4.0308037593207935,{},-2.5559780134578034,-36.32557075609884
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,268.1720510170351,227.9462433644798,-42.81624336447982,42.81624336447982,42.81624336447982,23.12766346053034,{},229.96794430450785,-44.83794430450783,44.83794430450783,44.83794430450783,24.219707397238604,{},-2.021700940028012,-177.21055360778428
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,298.6223087885349,262.7876317339107,55.596368266089314,-55.596368266089314,55.596368266089314,17.46204842771286,{},265.4638646564307,52.920135343569314,-52.920135343569314,52.920135343569314,16.62148077276789,{},2.6762329225200006,290.415439596929
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,280.7389342578197,247.05026214688135,-100.17826214688134,100.17826214688134,100.17826214688134,68.20786953733953,{},249.8291705791289,-102.9571705791289,102.9571705791289,102.9571705791289,70.09993094608154,{},-2.7789084322475617,-564.4947668905679
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,310.2246771927464,276.0999627015443,23.91903729845569,-23.91903729845569,23.91903729845569,7.972507507343099,{},276.690357960791,23.328642039209,-23.328642039209,23.328642039209,7.775721550704789,{},0.5903952592466908,27.89480589136508
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,294.2204631238177,261.85621218019776,66.28678781980221,-66.28678781980221,66.28678781980221,20.20057957043186,{},263.8838949646221,64.2591050353779,-64.2591050353779,64.2591050353779,19.58265300048391,{},2.0276827844243144,264.70565951975004
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,285.4467593116909,256.90208338052184,-13.002083380521839,13.002083380521839,13.002083380521839,5.330907495088905,{},259.2436831094421,-15.343683109442082,15.343683109442082,15.343683109442082,6.290972984601099,{},-2.3415997289202437,-66.37443912893605
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,304.59318473089627,277.1797981051156,-9.36679810511555,9.36679810511555,9.36679810511555,3.497514349607953,{},278.9931214967812,-11.180121496781169,11.180121496781169,11.180121496781169,4.174599999544894,{},-1.8133233916656195,-37.258209940792156
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,279.9311489676438,257.53665705023235,-73.07665705023234,73.07665705023234,73.07665705023234,39.61653315094456,{},256.2440220302955,-71.78402203029552,71.78402203029552,71.78402203029552,38.915766036157166,{},1.2926350199368244,187.25198679131972
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,279.33423078454024,259.78083462962246,-22.537834629622466,22.537834629622466,22.537834629622466,9.499894466695526,{},260.959240105656,-23.716240105656027,23.716240105656027,23.716240105656027,9.996602684022722,{},-1.1784054760335607,-54.50605495691775
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,302.90584501908944,281.7024358677532,23.709564132246783,-23.709564132246783,23.709564132246783,7.763140980788831,{},284.76153960776617,20.65046039223381,-20.65046039223381,20.65046039223381,6.761509171949305,{},3.059103740012972,135.70191692990574
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,279.7866172739116,260.20155406473776,37.77044593526222,-37.77044593526222,37.77044593526222,12.67583730527104,{},263.01024036279074,34.96175963720924,-34.96175963720924,34.96175963720924,11.7332365582032,{},2.808686298052976,204.2819492185729
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,313.2990968161097,297.6341419753042,76.00085802469579,-76.00085802469579,76.00085802469579,20.34093648204686,{},295.87532142976875,77.75967857023124,-77.75967857023124,77.75967857023124,20.811668759680234,{},-1.7588205455354569,-270.4371908557141
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,274.8571213660987,261.11426529779374,2.6057347022062913,-2.6057347022062913,2.6057347022062913,0.9880686721546683,{},262.38309406766746,1.33690593233257,-1.33690593233257,1.33690593233257,0.5069414273974556,{},1.2688287698737213,5.002535866376092
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,284.6736440043927,270.43996180417304,13.515038195826946,-13.515038195826946,13.515038195826946,4.759570423421651,{},270.4972438442962,13.457756155703803,-13.457756155703803,13.457756155703803,4.7393974945691415,{},0.05728204012314286,1.5450566882776684
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,275.81218109708027,262.02157204222624,1.698427957773788,-1.698427957773788,1.698427957773788,0.6440269823198043,{},262.5935778047233,1.1264221952767457,-1.1264221952767457,1.1264221952767457,0.4271280886078968,{},0.5720057624970423,1.615830565735557
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,315.06101184024743,302.4585713666375,58.78942863336249,-58.78942863336249,58.78942863336249,16.273980377292744,{},302.43888582740203,58.80911417259796,-58.80911417259796,58.80911417259796,16.27942969167939,{},-0.019685539235467786,-2.3149907284405344
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,330.14252352125385,320.2382478156162,-10.711247815616218,10.711247815616218,10.711247815616218,3.460521316594746,{},320.0738864538335,-10.546886453833508,10.546886453833508,10.546886453833508,3.4074205009041245,{},0.16436136178271,3.494015897486463
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,331.6391283250536,321.689954475302,-24.869954475301995,24.869954475301995,24.869954475301995,8.378800106226668,{},320.50158072316395,-23.68158072316396,23.68158072316396,23.68158072316396,7.978431616186228,{},1.188373752138034,57.69737005586285
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,325.2519925619911,318.74695271075126,-61.30095271075123,61.30095271075123,61.30095271075123,23.81118864179332,{},314.6409841046289,-57.19498410462893,57.19498410462893,57.19498410462893,22.216303265395048,{},4.105968606122303,486.540596517003
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,234.7016000022394,230.0075680021946,36.74843199780537,-36.74843199780537,36.74843199780537,13.776047023424168,{},228.9541565612982,37.80184343870178,-37.80184343870178,37.80184343870178,14.170944023265374,{},-1.0534114408964115,-78.53211306679532
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,205.84291403369235,94.68774045549848,-65.66174045549849,65.66174045549849,65.66174045549849,226.21697945117646,{},83.75490891079292,-54.72890891079292,54.72890891079292,54.72890891079292,188.5513295348753,{},10.932831544705572,1316.2106890793784
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,275.3072701661274,206.48045262459556,-107.55545262459556,107.55545262459556,107.55545262459556,108.72423818508523,{},213.15060785524216,-114.22560785524216,114.22560785524216,114.22560785524216,115.46687678063394,{},-6.6701552306466,-1479.3141006179394
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,294.44585845046726,229.66776959136448,87.24623040863557,-87.24623040863557,87.24623040863557,27.529938850488005,{},237.5800053160285,79.33399468397155,-79.33399468397155,79.33399468397155,25.033288110961188,{},7.912235724664015,1318.0220080002991
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,246.16154806652435,192.006007491889,-48.17400749188897,48.17400749188897,48.17400749188897,33.49324732457934,{},194.5337389591996,-50.70173895919956,50.70173895919956,50.70173895919956,35.2506667217306,{},-2.5277314673105877,-249.93133565823973
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,248.02427955249084,203.37990923304247,-51.18790923304249,51.18790923304249,51.18790923304249,33.6337713106093,{},202.842356839122,-50.650356839122026,50.650356839122026,50.650356839122026,33.28056457574776,{},0.5375523939204641,54.743403719801336
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,244.54489717122132,202.9722646521137,5.025735347886297,-5.025735347886297,5.025735347886297,2.4162421503506266,{},200.55527147985447,7.442728520145522,-7.442728520145522,7.442728520145522,3.578269271889885,{},-2.4169931722592253,-30.13619203759376
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,268.8347067623636,228.50950074800906,-43.379500748009065,43.379500748009065,43.379500748009065,23.431913114032877,{},230.7772544832644,-45.64725448326436,45.64725448326436,45.64725448326436,24.656865166782456,{},-2.2677537352552974,-201.89075671337946
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,299.44497916701704,263.511581666975,54.872418333024996,-54.872418333024996,54.872418333024996,17.23466579131646,{},266.8212464220707,51.5627535779293,-51.5627535779293,51.5627535779293,16.195145980303437,{},3.309664755095696,352.26473717623685
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,281.13849666327314,247.40187706368036,-100.52987706368035,100.52987706368035,100.52987706368035,68.44727181741948,{},250.30590115364205,-103.43390115364204,103.43390115364204,103.43390115364204,70.42452009480502,{},-2.9040240899616947,-592.3157254227099
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,310.378676045501,276.2370216804959,23.781978319504105,-23.781978319504105,23.781978319504105,7.926824074309996,{},277.24802958022127,22.77097041977873,-22.77097041977873,22.77097041977873,7.589842783216641,{},1.0110078997253744,47.06539893092531
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,294.20932073110697,261.8462954506852,66.29670454931477,-66.29670454931477,66.29670454931477,20.203601646024683,{},264.0496936569892,64.0933063430108,-64.0933063430108,64.0933063430108,19.53212664692247,{},2.203398206303973,287.3011161201057
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,285.3645686563943,256.82811179075486,-12.928111790754855,12.928111790754855,12.928111790754855,5.300578839997891,{},259.0735915916797,-15.173591591679696,15.173591591679696,15.173591591679696,6.221234764936325,{},-2.2454798009248407,-63.101807316838034
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,305.02728475686223,277.5748291287446,-9.76182912874458,9.76182912874458,9.76182912874458,3.6450169068508917,{},279.7293345012131,-11.916334501213043,11.916334501213043,11.916334501213043,4.449498157749266,{},-2.1545053724684635,-46.70572000599414
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,279.2711083184836,256.9294196530049,-72.4694196530049,72.4694196530049,72.4694196530049,39.287335819692565,{},255.33403903704595,-70.87403903704595,70.87403903704595,70.87403903704595,38.422443368234816,{},1.595380615958959,228.68737541862174
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,279.68550056357384,260.1075155241237,-22.864515524123703,22.864515524123703,22.864515524123703,9.637593321667532,{},261.0454235184008,-23.80242351840081,23.80242351840081,23.80242351840081,10.032929746462832,{},-0.9379079942771078,-43.76929519642624
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,303.1459224777343,281.9257079042929,23.486292095707086,-23.486292095707086,23.486292095707086,7.6900357863172,{},284.87326248252145,20.538737517478523,-20.538737517478523,20.538737517478523,6.7249281355934025,{},2.947554578228562,129.7661775929933
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,279.425408359833,259.86562977464473,38.10637022535525,-38.10637022535525,38.10637022535525,12.788574169839867,{},262.36835831284344,35.60364168715654,-35.60364168715654,35.60364168715654,11.948653459773585,{},2.50272853819871,184.47615036440993
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,312.2659962996534,296.65269648467074,76.98230351532925,-76.98230351532925,76.98230351532925,20.603611416309835,{},294.23657384452105,79.39842615547894,-79.39842615547894,79.39842615547894,21.25026460462188,{},-2.4161226401496947,-377.8350214407683
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,276.08401465035075,262.2798139178332,1.4401860821668038,-1.4401860821668038,1.4401860821668038,0.546104232582589,{},264.15081944252177,-0.430819442521738,0.430819442521738,0.430819442521738,0.1633624459736606,{},1.0093666396450658,1.8885305592122263
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,285.64765362440085,271.3652709431808,12.58972905681918,-12.58972905681918,12.58972905681918,4.433705712813362,{},272.0858902436228,11.869109756377211,-11.869109756377211,11.869109756377211,4.1799263109919575,{},0.7206193004419692,17.625511315188476
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,276.9454675281156,263.09819415170983,0.6218058482901938,-0.6218058482901938,0.6218058482901938,0.23578259073646055,{},264.06869941536735,-0.3486994153673208,0.3486994153673208,0.3486994153673208,0.1322233487666164,{},0.273106432922873,0.2650512306903762
