scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,76,BMP per VS,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,303.7,299.71940000000006,7.632394472102325,289.04999999999984,308.6510000000002,10,27.1,24.9,0.92,303.7,279.404,19.6,3.9805999999999244,-3.9805999999999244,3.9805999999999244,1.3107013500164388,0.9,213.96920000000017,382.8592000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,77,BMP per VS,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,285.2,281.6591,5.628359272470073,275.9570000000002,292.07499999999976,10,27.1,24.9,0.92,285.2,262.384,19.6,3.540899999999965,-3.540899999999965,3.540899999999965,1.2415497896213061,0.9,195.90890000000013,364.79890000000006,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,78,BMP per VS,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",300.1,308.14549999999997,11.355731565552682,284.95399999999995,329.5670000000001,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,-8.045499999999947,8.045499999999947,8.045499999999947,2.6809396867710586,0.9,222.39530000000008,391.2853,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,79,BMP per VS,SLU | Cattle | nan,SLU,Cattle,,224.1,253.27319999999992,4.184176031988475,247.88799999999983,259.074,10,26.3,24.2,0.92,224.1,206.172,38.6,-29.173199999999923,29.173199999999923,29.173199999999923,13.017938420348024,0.9,167.52300000000002,336.41299999999995,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,80,BMP per VS,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,247.2747999999999,17.66826334797323,225.0589999999998,284.61899999999986,10,52.2,48.3,0.92,188.1,173.052,17.6,-59.17479999999992,59.17479999999992,59.17479999999992,31.459223817118513,0.9,161.52460000000002,330.41459999999995,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,81,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,306.0,294.30809999999997,7.17543537122778,278.5959999999998,301.5999999999999,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,11.691900000000032,-11.691900000000032,11.691900000000032,3.820882352941187,0.9,208.55790000000007,377.4479,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,82,BMP per VS,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,222.11579999999987,10.827678788898194,206.0059999999999,244.9809999999999,10,88.7,81.2,0.92,200.5,184.46,30.8,-21.615799999999865,21.615799999999865,21.615799999999865,10.780947630922626,0.9,136.36559999999997,305.2555999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,83,BMP per VS,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,255.6187,5.152908435480309,247.403,264.09099999999995,10,49.4,45.9,0.93,255.1,237.243,22.1,-0.5186999999999955,0.5186999999999955,0.5186999999999955,0.20333202665621147,0.9,169.8685000000001,338.7585,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,84,BMP per VS,CER | Mix | Cereals,CER,Mix,Cereals,313.3,308.6045000000004,3.904155940931595,301.0500000000004,314.0040000000005,10,87.0,80.6,0.93,313.3,291.369,14.2,4.6954999999995835,-4.6954999999995835,4.6954999999995835,1.498723268432679,0.9,222.85430000000053,391.74430000000046,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,85,BMP per VS,CER | Mix | Cereals,CER,Mix,Cereals,328.4,303.7534,5.027154976281803,296.61800000000005,312.72799999999984,10,77.0,71.9,0.93,328.4,305.412,14.2,24.646599999999978,-24.646599999999978,24.646599999999978,7.50505481120584,0.9,218.0032000000001,386.89320000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,86,BMP per VS,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,284.24390000000005,3.2604008768521227,279.521,290.4740000000001,10,79.8,74.1,0.93,320.4,297.972,18.7,36.156099999999924,-36.156099999999924,36.156099999999924,11.2846754057428,0.9,198.49370000000016,367.3837000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,87,BMP per VS,LCM | Straw | nan,LCM,Straw,,305.5,286.37409999999977,6.037154930557566,277.35199999999975,297.8199999999999,10,75.9,70.4,0.93,305.5,284.115,17.0,19.12590000000023,-19.12590000000023,19.12590000000023,6.260523731587636,0.9,200.62389999999988,369.5138999999998,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,88,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,283.8,300.2424,5.857651467193206,287.9980000000001,307.925,10,83.9,78.2,0.93,283.8,263.934,21.3,-16.442399999999964,16.442399999999964,16.442399999999964,5.793657505285399,0.9,214.49220000000008,383.3822,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,89,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,267.0,252.23540000000003,6.604846035719242,243.6330000000001,265.7870000000002,10,88.8,82.3,0.93,267.0,248.31,21.3,14.764599999999973,-14.764599999999973,14.764599999999973,5.5298127340823875,0.9,166.48520000000013,335.37520000000006,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,90,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,212.1,268.04389999999995,11.745870796440146,253.32499999999985,293.7319999999998,10,37.9,35.2,0.93,212.1,197.253,17.9,-55.94389999999996,55.94389999999996,55.94389999999996,26.37619047619046,0.9,182.29370000000006,351.1837,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,91,BMP per VS,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,277.66169999999994,7.901237034653377,268.14299999999986,290.48099999999994,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,11.33830000000006,-11.33830000000006,11.33830000000006,3.9232871972318546,0.9,191.91150000000005,360.8015,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,92,BMP per VS,LCM | Maize | Leaf,LCM,Maize,Leaf,286.3,254.05690000000004,10.977690714960632,237.95200000000008,274.407,10,37.8,35.0,0.93,286.3,266.259,27.5,32.24309999999997,-32.24309999999997,32.24309999999997,11.261997904296182,0.9,168.30670000000015,337.1967000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,93,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,289.8,328.3693999999999,6.059465436635283,321.59999999999985,339.44399999999985,10,24.7,23.3,0.94,289.8,272.412,21.1,-38.569399999999916,38.569399999999916,38.569399999999916,13.308971704623849,0.9,242.61920000000003,411.50919999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,94,BMP per VS,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,284.6,293.00580000000014,5.024184395943774,285.254,301.83900000000017,10,28.3,26.7,0.94,284.6,267.524,22.1,-8.405800000000113,8.405800000000113,8.405800000000113,2.9535488404779033,0.9,207.25560000000024,376.1456000000002,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,95,BMP per VS,ENSI | Rapeseed | nan,ENSI,Rapeseed,,432.5,338.0678999999999,20.367583233331,298.45399999999995,370.25899999999984,10,18.2,17.2,0.94,432.5,406.55,27.4,94.4321000000001,-94.4321000000001,94.4321000000001,21.834011560693668,0.9,252.3177,421.20769999999993,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,96,BMP per VS,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,235.03020000000006,7.053238480773673,224.48000000000008,245.44100000000003,10,82.8,78.2,0.94,171.3,161.022,30.8,-63.73020000000005,63.73020000000005,63.73020000000005,37.203852889667274,0.9,149.2800000000002,318.1700000000001,True,168.88999999999987
A_BMP_VS_all_features,ExtraTrees_fixed,97,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,335.1,331.73419999999976,16.824392132324597,309.1479999999997,357.63000000000017,10,30.2,28.8,0.95,335.1,318.345,11.4,3.365800000000263,-3.365800000000263,3.365800000000263,1.0044165920621495,0.9,245.98399999999987,414.8739999999998,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,98,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,301.1,329.3693999999999,12.005021229098809,306.01399999999995,352.21400000000017,10,32.0,30.3,0.95,301.1,286.045,11.4,-28.269399999999905,28.269399999999905,28.269399999999905,9.388708070408471,0.9,243.61920000000003,412.50919999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,99,BMP per VS,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,340.39649999999995,21.748178274921646,298.4340000000001,369.38,10,17.6,16.7,0.95,393.3,373.635,21.9,52.903500000000065,-52.903500000000065,52.903500000000065,13.451182303585066,0.9,254.64630000000005,423.5363,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,100,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,289.2585999999997,8.201273155905614,270.3969999999997,299.2289999999997,10,88.0,83.9,0.95,277.6,263.72,16.3,-11.658599999999694,11.658599999999694,11.658599999999694,4.199783861671359,0.9,203.50839999999982,372.39839999999975,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,101,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,289.83329999999995,1.9673754118397437,284.7679999999996,291.91799999999995,10,87.2,83.2,0.95,298.9,283.955,16.3,9.066700000000026,-9.066700000000026,9.066700000000026,3.0333556373369106,0.9,204.08310000000006,372.9731,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,102,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,291.3345999999998,3.851662215488572,285.02899999999966,299.5209999999998,10,86.3,82.3,0.95,280.5,266.475,16.3,-10.834599999999796,10.834599999999796,10.834599999999796,3.862602495543599,0.9,205.5843999999999,374.47439999999983,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,103,BMP per VS,LCM | Straw | nan,LCM,Straw,,277.6,296.5022,2.3040267070212095,292.2949999999999,299.899,10,86.5,82.2,0.95,277.6,263.72,17.0,-18.902199999999993,18.902199999999993,18.902199999999993,6.809149855907778,0.9,210.75200000000012,379.64200000000005,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,104,BMP per VS,LCM | Straw | nan,LCM,Straw,,302.1,276.78029999999967,0.7287538907844392,276.1519999999996,278.525,10,88.3,84.0,0.95,302.1,286.995,17.0,25.319700000000353,-25.319700000000353,25.319700000000353,8.381231380337754,0.9,191.03009999999978,359.9200999999997,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,105,BMP per VS,LCM | Straw | nan,LCM,Straw,,240.0,250.78399999999993,11.811840622396188,229.4349999999999,269.98999999999995,10,90.6,85.8,0.95,240.0,228.0,17.0,-10.783999999999935,10.783999999999935,10.783999999999935,4.4933333333333065,0.9,165.03380000000004,333.92379999999997,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,106,BMP per VS,LCM | Bagasse | nan,LCM,Bagasse,,173.7,258.83999999999986,11.427752709960036,243.933,285.69199999999984,10,43.2,40.9,0.95,173.7,165.015,22.8,-85.13999999999987,85.13999999999987,85.13999999999987,49.01554404145071,0.9,173.08979999999997,341.9797999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,107,BMP per VS,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,332.7,307.29249999999985,6.626871345765959,295.6899999999998,315.897,10,31.3,29.9,0.96,332.7,319.392,18.1,25.40750000000014,-25.40750000000014,25.40750000000014,7.636759843703079,0.9,221.54229999999995,390.4322999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,108,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,272.1,332.5919999999999,11.058853356273325,305.4709999999997,343.289,10,35.2,33.9,0.96,272.1,261.216,11.4,-60.491999999999905,60.491999999999905,60.491999999999905,22.23153252480702,0.9,246.84180000000003,415.73179999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,109,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,376.3,316.2821999999997,7.238447712658349,305.35099999999966,332.0639999999996,10,28.5,27.2,0.96,376.3,361.248,11.4,60.01780000000031,-60.01780000000031,60.01780000000031,15.949455221897505,0.9,230.5319999999998,399.42199999999974,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,110,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,383.9,315.8313999999995,3.371388049124204,307.9209999999996,320.12599999999946,10,33.6,32.4,0.96,383.9,368.544,11.4,68.06860000000046,-68.06860000000046,68.06860000000046,17.73081531648879,0.9,230.08119999999963,398.97119999999956,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,111,BMP per VS,CER | Mix | Cereals,CER,Mix,Cereals,285.9,310.98440000000033,6.980983299093505,302.4050000000002,319.39800000000025,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-25.084400000000358,25.084400000000358,25.084400000000358,8.77383700594626,0.9,225.23420000000044,394.12420000000037,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,112,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,292.7,290.8786999999999,4.2768487373558965,283.40399999999954,298.33499999999987,10,89.0,85.1,0.96,292.7,280.992,16.3,1.8213000000000648,-1.8213000000000648,1.8213000000000648,0.6222412025965374,0.9,205.12850000000003,374.01849999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,113,BMP per VS,LCM | Straw | nan,LCM,Straw,,309.7,279.82699999999994,8.32256397458804,269.81899999999985,295.7459999999999,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,29.873000000000047,-29.873000000000047,29.873000000000047,9.645786244753001,0.9,194.07680000000005,362.9668,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,114,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,293.7,294.4524,8.16051427028698,277.2359999999998,303.87500000000017,10,84.9,81.3,0.96,293.7,281.952,21.3,-0.7524000000000228,0.7524000000000228,0.7524000000000228,0.2561797752809067,0.9,208.70220000000012,377.59220000000005,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,115,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,336.0,276.84469999999976,7.020459355816171,267.0299999999997,289.2909999999999,10,36.5,35.3,0.97,336.0,325.92,11.4,59.15530000000024,-59.15530000000024,59.15530000000024,17.60574404761912,0.9,191.09449999999987,359.9844999999998,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,116,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,319.1,364.49410000000023,19.669920716385697,309.94999999999953,378.4270000000005,10,33.0,32.1,0.97,319.1,309.527,11.4,-45.39410000000021,45.39410000000021,45.39410000000021,14.225665935443498,0.9,278.74390000000034,447.63390000000027,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,117,BMP per VS,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,279.2,305.8530000000003,7.034572149984138,298.1640000000003,316.8300000000001,10,73.9,71.7,0.97,279.2,270.824,12.0,-26.653000000000304,26.653000000000304,26.653000000000304,9.546203438395525,0.9,220.1028000000004,388.99280000000033,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,118,BMP per VS,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,317.7,316.00520000000046,9.09682289837749,292.0150000000004,324.7280000000005,10,86.2,84.0,0.97,317.7,308.169,5.5,1.6947999999995318,-1.6947999999995318,1.6947999999995318,0.5334592382749549,0.9,230.25500000000056,399.1450000000005,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,119,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,302.41429999999997,9.792051130608012,286.29800000000006,319.5609999999997,10,23.9,23.3,0.97,306.0,296.82,15.4,3.585700000000031,-3.585700000000031,3.585700000000031,1.1717973856209252,0.9,216.66410000000008,385.5541,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,120,BMP per VS,LCM | Straw | nan,LCM,Straw,,274.1,295.1620999999997,5.618193767672131,279.797,300.3259999999996,10,87.6,84.6,0.97,274.1,265.877,17.0,-21.062099999999703,21.062099999999703,21.062099999999703,7.684093396570485,0.9,209.41189999999983,378.30189999999976,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,121,BMP per VS,LCM | Straw | nan,LCM,Straw,,290.6,292.2204000000002,7.331259406738426,277.26,298.51900000000023,10,88.8,86.0,0.97,290.6,281.882,17.0,-1.6204000000001884,1.6204000000001884,1.6204000000001884,0.5576049552650338,0.9,206.47020000000032,375.36020000000025,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,122,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,418.0,347.6229999999999,5.124541844019905,342.48199999999974,358.62199999999973,10,19.8,19.4,0.98,418.0,409.64,11.4,70.37700000000012,-70.37700000000012,70.37700000000012,16.836602870813426,0.9,261.8728,430.7627999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,123,BMP per VS,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,330.5298999999999,8.555090900874307,316.3409999999998,343.41499999999985,10,23.3,22.9,0.98,371.5,364.07,14.0,40.970100000000116,-40.970100000000116,40.970100000000116,11.028290713324392,0.9,244.7797,413.6696999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,124,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,314.0,302.2878999999999,5.576661296072277,295.233,315.10699999999974,10,24.6,24.2,0.98,314.0,307.72,15.4,11.712100000000078,-11.712100000000078,11.712100000000078,3.729968152866267,0.9,216.53770000000003,385.42769999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,125,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,308.65380000000005,18.48143543487163,292.38100000000014,342.03999999999985,10,21.9,21.4,0.98,262.7,257.446,15.4,-45.95380000000006,45.95380000000006,45.95380000000006,17.4928816140084,0.9,222.90360000000015,391.7936000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,126,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,312.3,302.74699999999996,13.058792780685735,280.932,321.45300000000003,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,9.553000000000054,-9.553000000000054,9.553000000000054,3.05891770733271,0.9,216.99680000000006,385.8868,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,127,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,263.7,308.5714,18.575741631373724,284.4460000000002,338.68699999999984,10,21.9,21.4,0.98,263.7,258.426,15.4,-44.871399999999994,44.871399999999994,44.871399999999994,17.01607887751232,0.9,222.8212000000001,391.7112,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,128,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.8,308.9954000000001,8.830034518618755,291.39700000000016,321.31999999999994,10,26.5,26.0,0.98,306.8,300.664,15.4,-2.1954000000000633,2.1954000000000633,2.1954000000000633,0.7155801825293556,0.9,223.24520000000018,392.1352000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,129,BMP per VS,CER | Maize | Flour,CER,Maize,Flour,325.4,303.91120000000035,7.397708501060792,286.47800000000024,312.42900000000026,10,87.0,85.4,0.98,325.4,318.892,6.2,21.488799999999628,-21.488799999999628,21.488799999999628,6.603810694529695,0.9,218.16100000000046,387.0510000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,130,BMP per VS,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,272.7913,15.86584124638694,250.87200000000016,296.44899999999984,10,28.4,27.7,0.98,272.2,266.756,19.8,-0.5912999999999897,0.5912999999999897,0.5912999999999897,0.21722997795738053,0.9,187.04110000000009,355.9311,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,131,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,335.5,308.3102999999998,3.799181696979792,303.0180000000001,316.23399999999987,10,26.7,26.3,0.99,335.5,332.145,15.4,27.189700000000187,-27.189700000000187,27.189700000000187,8.104232488822708,0.9,222.56009999999992,391.45009999999985,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.95,105.66855000000004,320.22977499999973,False,214.5612249999997
A_BMP_VS_all_features,ExtraTrees_fixed,2,BMP per VS,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,253.4,160.28550000000007,19.919498929719808,144.0730000000001,208.9279999999999,10,32.1,17.3,0.54,253.4,136.836,52.3,93.11449999999994,-93.11449999999994,93.11449999999994,36.746053670086795,0.95,45.647950000000094,260.2091749999998,True,214.5612249999997
