comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,294.44585845046726,229.66776959136448,87.24623040863557,-87.24623040863557,87.24623040863557,27.529938850488005,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,246.16154806652435,192.006007491889,-48.17400749188897,48.17400749188897,48.17400749188897,33.49324732457934,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,248.02427955249084,203.37990923304247,-51.18790923304249,51.18790923304249,51.18790923304249,33.6337713106093,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,244.54489717122132,202.9722646521137,5.025735347886297,-5.025735347886297,5.025735347886297,2.4162421503506266,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,268.8347067623636,228.50950074800906,-43.379500748009065,43.379500748009065,43.379500748009065,23.431913114032877,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,299.44497916701704,263.511581666975,54.872418333024996,-54.872418333024996,54.872418333024996,17.23466579131646,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,281.13849666327314,247.40187706368036,-100.52987706368035,100.52987706368035,100.52987706368035,68.44727181741948,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,310.378676045501,276.2370216804959,23.781978319504105,-23.781978319504105,23.781978319504105,7.926824074309996,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,294.20932073110697,261.8462954506852,66.29670454931477,-66.29670454931477,66.29670454931477,20.203601646024683,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,285.3645686563943,256.82811179075486,-12.928111790754855,12.928111790754855,12.928111790754855,5.300578839997891,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,305.02728475686223,277.5748291287446,-9.76182912874458,9.76182912874458,9.76182912874458,3.6450169068508917,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,279.2711083184836,256.9294196530049,-72.4694196530049,72.4694196530049,72.4694196530049,39.287335819692565,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,279.68550056357384,260.1075155241237,-22.864515524123703,22.864515524123703,22.864515524123703,9.637593321667532,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,303.1459224777343,281.9257079042929,23.486292095707086,-23.486292095707086,23.486292095707086,7.6900357863172,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,279.425408359833,259.86562977464473,38.10637022535525,-38.10637022535525,38.10637022535525,12.788574169839867,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,312.2659962996534,296.65269648467074,76.98230351532925,-76.98230351532925,76.98230351532925,20.603611416309835,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,276.08401465035075,262.2798139178332,1.4401860821668038,-1.4401860821668038,1.4401860821668038,0.546104232582589,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,285.64765362440085,271.3652709431808,12.58972905681918,-12.58972905681918,12.58972905681918,4.433705712813362,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,276.9454675281156,263.09819415170983,0.6218058482901938,-0.6218058482901938,0.6218058482901938,0.23578259073646055,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,314.3847428333836,301.80935312004823,59.43864687995176,-59.43864687995176,59.43864687995176,16.453695765776356,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,329.02723235104185,319.15641538051057,-9.62941538051058,9.62941538051058,9.62941538051058,3.111009824832916,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,330.204311716082,320.2981823645995,-23.47818236459949,23.47818236459949,23.47818236459949,7.909905789569264,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,323.9660160609537,317.4866957397346,-60.04069573973459,60.04069573973459,60.04069573973459,23.321665801657275,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,235.0742550634297,230.3727699621611,36.38323003783887,-36.38323003783887,36.38323003783887,13.639142151568803,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,228.87800000000004,105.28388000000002,-76.25788000000003,76.25788000000003,76.25788000000003,262.7226624405706,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,230.706,173.02949999999998,-74.10449999999999,74.10449999999999,74.10449999999999,74.909780136467,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,294.826,229.96428000000003,86.94972000000001,-86.94972000000001,86.94972000000001,27.436377061284766,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,227.69399999999996,177.60132,-33.769319999999965,33.769319999999965,33.769319999999965,23.47830802603034,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,231.29999999999995,189.66599999999994,-37.47399999999996,37.47399999999996,37.47399999999996,24.622844827586185,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,257.194,213.47102,-5.4730200000000195,5.4730200000000195,5.4730200000000195,2.631284916201127,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,255.326,217.0271,-31.897099999999995,31.897099999999995,31.897099999999995,17.22956841138659,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,307.668,270.74784,47.63616000000002,-47.63616000000002,47.63616000000002,14.961857379767832,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,274.482,241.54416000000003,-94.67216000000002,94.67216000000002,94.67216000000002,64.45895745955663,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,324.6940000000001,288.97766000000007,11.041339999999934,-11.041339999999934,11.041339999999934,3.6802135864728345,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,289.06199999999995,257.26518,70.87781999999999,-70.87781999999999,70.87781999999999,21.599674532139947,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,272.492,245.24280000000002,-1.342800000000011,1.342800000000011,1.342800000000011,0.5505535055350599,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,318.848,290.15168,-22.338679999999954,22.338679999999954,22.338679999999954,8.34114848793746,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,233.78599999999997,215.08311999999998,-30.62311999999997,30.62311999999997,30.62311999999997,16.601496259351606,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,260.56800000000004,242.32824000000005,-5.085240000000056,5.085240000000056,5.085240000000056,2.143473147785206,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,303.2779999999999,282.04853999999995,23.363460000000032,-23.363460000000032,23.363460000000032,7.649817295980522,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,288.64200000000005,268.4370600000001,29.534939999999892,-29.534939999999892,29.534939999999892,9.911985018726556,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,327.99,311.5905,62.04449999999997,-62.04449999999997,62.04449999999997,16.60564454614797,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,293.43200000000024,278.76040000000023,-15.040400000000204,15.040400000000204,15.040400000000204,5.703170028818521,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,290.6780000000001,276.1441000000001,7.81089999999989,-7.81089999999989,7.81089999999989,2.750752760120403,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,289.5020000000002,275.0269000000002,-11.306900000000155,11.306900000000155,11.306900000000155,4.287463976945303,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,312.51200000000017,300.01152000000013,61.23647999999986,-61.23647999999986,61.23647999999986,16.951368588891803,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,347.90999999999985,337.47269999999986,-27.945699999999874,27.945699999999874,27.945699999999874,9.028517706048222,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,312.546,303.16962,-6.349620000000016,6.349620000000016,6.349620000000016,2.139215686274515,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,319.32200000000006,312.93556000000007,-55.48956000000004,55.48956000000004,55.48956000000004,21.55386372287782,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,271.082,265.66035999999997,1.095640000000003,-1.095640000000003,1.095640000000003,0.4107274063188843,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,238.35862283182647,109.64496650264017,-80.61896650264018,80.61896650264018,80.61896650264018,277.74742128657124,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,189.79442314380088,142.34581735785065,-43.42081735785065,43.42081735785065,43.42081735785065,43.89266349037215,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,336.9530026200046,262.8233420436036,54.090657956396456,-54.090657956396456,54.090657956396456,17.067929456065826,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,236.01871723740572,184.09459944517647,-40.26259944517645,40.26259944517645,40.26259944517645,27.992796766488986,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,225.11353487746305,184.5930985995197,-32.40109859951971,32.40109859951971,32.40109859951971,21.289620084840017,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,261.02575851883137,216.65137957063,-8.653379570630022,8.653379570630022,8.653379570630022,4.1603186427898455,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,259.0296222638232,220.17517892424974,-35.04517892424974,35.04517892424974,35.04517892424974,18.930037770350424,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,312.8934482183731,275.34623443216833,43.037765567831684,-43.037765567831684,43.037765567831684,13.517565445446907,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,272.3982159581616,239.71043004318219,-92.83843004318217,92.83843004318217,92.83843004318217,63.21043496594461,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,328.8191515033511,292.6490448379825,7.369955162017504,-7.369955162017504,7.369955162017504,2.4564961425834713,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,291.6829486306416,259.597824281271,68.54517571872896,-68.54517571872896,68.54517571872896,20.888812413712607,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,269.23679556364704,242.31311600728233,1.5868839927176737,-1.5868839927176737,1.5868839927176737,0.6506289433036793,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,312.72616429186,284.58080950559264,-16.767809505592595,16.767809505592595,16.767809505592595,6.261014030533467,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,229.81884774834973,211.43333992848176,-26.97333992848175,26.97333992848175,26.97333992848175,14.622866707406349,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,248.80082490158145,231.38476715847077,5.8582328415292295,-5.8582328415292295,5.8582328415292295,2.4692963929512057,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,306.47495882186007,285.0217117043299,20.390288295670075,-20.390288295670075,20.390288295670075,6.676321917825782,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,288.9326953113959,268.7074066395982,29.26459336040176,-29.26459336040176,29.26459336040176,9.821256145007505,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,373.3637857102679,354.6955964247545,18.93940357524548,-18.93940357524548,18.93940357524548,5.068958629476756,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,290.18671935800694,275.67738339010657,-11.957383390106543,11.957383390106543,11.957383390106543,4.534120806198446,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,298.30822450806454,283.3928132826613,0.5621867173387045,-0.5621867173387045,0.5621867173387045,0.1979844402594441,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,293.9754323537431,279.27666073605593,-15.556660736055903,15.556660736055903,15.556660736055903,5.898930963163925,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,313.6551886785064,301.10898113136614,60.139018868633855,-60.139018868633855,60.139018868633855,16.647571438079616,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,362.36713562231256,351.49612155364315,-41.96912155364316,41.96912155364316,41.96912155364316,13.559114892608129,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,302.24918502202166,293.181709471361,3.638290528639004,-3.638290528639004,3.638290528639004,1.2257565287510965,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,311.6750586940216,305.44155752014115,-47.99555752014112,47.99555752014112,47.99555752014112,18.642961055965568,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,262.78894965369494,257.533170660621,9.222829339378961,-9.222829339378961,9.222829339378961,3.457402772338378,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,231.576,106.52496000000001,-77.49896000000001,77.49896000000001,77.49896000000001,266.99841521394615,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,232.99599999999995,174.74699999999996,-75.82199999999996,75.82199999999996,75.82199999999996,76.64594389689154,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,306.7990000000001,239.30322000000007,77.61077999999998,-77.61077999999998,77.61077999999998,24.489539748953966,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,248.011,193.44858,-49.61657999999997,49.61657999999997,49.61657999999997,34.49620390455529,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,245.165,201.03529999999998,-48.8433,48.8433,48.8433,32.093211206896555,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,243.729,202.29507,5.702929999999981,-5.702929999999981,5.702929999999981,2.741819632881076,{}
