scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,79,74,SLU | Cattle | nan,SLU,Cattle,,224.1,238.0272232500343,-13.927223250034302,13.927223250034302,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,233.1043829222138,-45.00438292221381,45.00438292221381,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,81,76,LCM | Straw | Waste,LCM,Straw,Waste,306.0,289.5360892760753,16.4639107239247,16.4639107239247,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,226.60771627947216,-26.107716279472157,26.107716279472157,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,259.14238829865275,-4.042388298652753,4.042388298652753,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,84,79,CER | Mix | Cereals,CER,Mix,Cereals,313.3,304.15484828646504,9.145151713534972,9.145151713534972,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,308.9881314046139,19.411868595386068,19.411868595386068,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,301.14808062853854,19.25191937146144,19.25191937146144,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,87,82,LCM | Straw | nan,LCM,Straw,,305.5,284.26703622839864,21.232963771601362,21.232963771601362,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,88,83,LCM | Straw | Waste,LCM,Straw,Waste,283.8,290.6628359611459,-6.8628359611458905,6.8628359611458905,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,89,84,LCM | Straw | Waste,LCM,Straw,Waste,267.0,262.96938064674345,4.030619353256554,4.030619353256554,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,90,85,LCM | Green waste | nan,LCM,Green waste,,212.1,249.20772805955056,-37.10772805955057,37.10772805955057,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,282.6696073775081,6.3303926224919,6.3303926224919,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,286.3,268.89856072681107,17.40143927318894,17.40143927318894,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,289.8,312.3768789160776,-22.57687891607759,22.57687891607759,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,284.6,287.03775220155376,-2.437752201553735,2.437752201553735,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,432.5,371.30786833913436,61.19213166086564,61.19213166086564,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,222.3565292267588,-51.056529226758784,51.056529226758784,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,327.65076611111925,7.449233888880769,7.449233888880769,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,98,93,ENSI | Maize | nan,ENSI,Maize,,301.1,315.57163619054995,-14.47163619054993,14.47163619054993,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,367.61473241763065,25.685267582369363,25.685267582369363,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,283.9944744952748,-6.394474495274778,6.394474495274778,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,293.31265373532295,5.5873462646770236,5.5873462646770236,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,292.04029681544495,-11.540296815444947,11.540296815444947,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,103,98,LCM | Straw | nan,LCM,Straw,,277.6,285.0235599514506,-7.423559951450557,7.423559951450557,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,104,99,LCM | Straw | nan,LCM,Straw,,302.1,286.75695715852225,15.343042841477768,15.343042841477768,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,105,100,LCM | Straw | nan,LCM,Straw,,240.0,255.37259122619952,-15.372591226199518,15.372591226199518,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,106,101,LCM | Bagasse | nan,LCM,Bagasse,,173.7,243.33470392217842,-69.63470392217843,69.63470392217843,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,332.7,310.3517616045222,22.34823839547778,22.34823839547778,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,108,103,ENSI | Maize | nan,ENSI,Maize,,272.1,308.4177591939351,-36.3177591939351,36.3177591939351,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,327.18654818332556,49.113451816674456,49.113451816674456,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,110,105,ENSI | Maize | nan,ENSI,Maize,,383.9,338.39414872090265,45.50585127909733,45.50585127909733,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,111,106,CER | Mix | Cereals,CER,Mix,Cereals,285.9,307.4376130065733,-21.537613006573338,21.537613006573338,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,292.7,291.2195675559408,1.480432444059204,1.480432444059204,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,113,108,LCM | Straw | nan,LCM,Straw,,309.7,281.1329340563854,28.56706594361458,28.56706594361458,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,114,109,LCM | Straw | Waste,LCM,Straw,Waste,293.7,291.0232177545413,2.6767822454586963,2.6767822454586963,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,115,110,ENSI | Maize | nan,ENSI,Maize,,336.0,307.20327531133023,28.79672468866977,28.79672468866977,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,336.11897902171296,-17.018979021712937,17.018979021712937,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,279.2,304.40155148762136,-25.201551487621373,25.201551487621373,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,317.7,309.7548477706199,7.945152229380085,7.945152229380085,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,301.15175711707866,4.84824288292134,4.84824288292134,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,120,115,LCM | Straw | nan,LCM,Straw,,274.1,287.2163837637798,-13.116383763779766,13.116383763779766,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,121,116,LCM | Straw | nan,LCM,Straw,,290.6,289.03782493232734,1.5621750676726833,1.5621750676726833,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,122,117,ENSI | Maize | nan,ENSI,Maize,,418.0,371.51662269988157,46.483377300118434,46.483377300118434,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,340.4339175383666,31.066082461633414,31.066082461633414,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,314.0,301.6975748049872,12.302425195012802,12.302425195012802,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,304.04342850098664,-41.34342850098665,41.34342850098665,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,312.3,312.08137433961645,0.2186256603835659,0.2186256603835659,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,263.7,305.65977046935103,-41.95977046935104,41.95977046935104,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.8,301.8670284231011,4.932971576898922,4.932971576898922,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,129,124,CER | Maize | Flour,CER,Maize,Flour,325.4,309.06289591547227,16.33710408452771,16.33710408452771,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,278.6285949445807,-6.428594944580709,6.428594944580709,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,335.5,314.4300019720308,21.069998027969177,21.069998027969177,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,148.67606087330694,-119.65006087330693,119.65006087330693,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,137.28331831279831,-0.44731831279830203,0.44731831279830203,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,3,2,MAN | Poultry | nan,MAN,Poultry,,134.416,139.51617047230548,-5.100170472305479,5.100170472305479,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,174.63217647613493,8.305823523865058,8.305823523865058,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,172.90541425222926,-73.98041425222925,73.98041425222925,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
