scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
A_BMP_VS_all_features,ExtraTrees_fixed,90,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,212.1,268.04389999999995,11.745870796440146,253.32499999999985,293.7319999999998,10,37.9,35.2,0.93,212.1,197.253,17.9,-55.94389999999996,55.94389999999996,55.94389999999996,26.37619047619046
A_BMP_VS_all_features,ExtraTrees_fixed,91,BMP per VS,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,277.66169999999994,7.901237034653377,268.14299999999986,290.48099999999994,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,11.33830000000006,-11.33830000000006,11.33830000000006,3.9232871972318546
A_BMP_VS_all_features,ExtraTrees_fixed,92,BMP per VS,LCM | Maize | Leaf,LCM,Maize,Leaf,286.3,254.05690000000004,10.977690714960632,237.95200000000008,274.407,10,37.8,35.0,0.93,286.3,266.259,27.5,32.24309999999997,-32.24309999999997,32.24309999999997,11.261997904296182
A_BMP_VS_all_features,ExtraTrees_fixed,93,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,289.8,328.3693999999999,6.059465436635283,321.59999999999985,339.44399999999985,10,24.7,23.3,0.94,289.8,272.412,21.1,-38.569399999999916,38.569399999999916,38.569399999999916,13.308971704623849
A_BMP_VS_all_features,ExtraTrees_fixed,94,BMP per VS,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,284.6,293.00580000000014,5.024184395943774,285.254,301.83900000000017,10,28.3,26.7,0.94,284.6,267.524,22.1,-8.405800000000113,8.405800000000113,8.405800000000113,2.9535488404779033
A_BMP_VS_all_features,ExtraTrees_fixed,95,BMP per VS,ENSI | Rapeseed | nan,ENSI,Rapeseed,,432.5,338.0678999999999,20.367583233331,298.45399999999995,370.25899999999984,10,18.2,17.2,0.94,432.5,406.55,27.4,94.4321000000001,-94.4321000000001,94.4321000000001,21.834011560693668
A_BMP_VS_all_features,ExtraTrees_fixed,96,BMP per VS,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,235.03020000000006,7.053238480773673,224.48000000000008,245.44100000000003,10,82.8,78.2,0.94,171.3,161.022,30.8,-63.73020000000005,63.73020000000005,63.73020000000005,37.203852889667274
A_BMP_VS_all_features,ExtraTrees_fixed,97,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,335.1,331.73419999999976,16.824392132324597,309.1479999999997,357.63000000000017,10,30.2,28.8,0.95,335.1,318.345,11.4,3.365800000000263,-3.365800000000263,3.365800000000263,1.0044165920621495
A_BMP_VS_all_features,ExtraTrees_fixed,98,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,301.1,329.3693999999999,12.005021229098809,306.01399999999995,352.21400000000017,10,32.0,30.3,0.95,301.1,286.045,11.4,-28.269399999999905,28.269399999999905,28.269399999999905,9.388708070408471
A_BMP_VS_all_features,ExtraTrees_fixed,99,BMP per VS,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,340.39649999999995,21.748178274921646,298.4340000000001,369.38,10,17.6,16.7,0.95,393.3,373.635,21.9,52.903500000000065,-52.903500000000065,52.903500000000065,13.451182303585066
A_BMP_VS_all_features,ExtraTrees_fixed,100,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,289.2585999999997,8.201273155905614,270.3969999999997,299.2289999999997,10,88.0,83.9,0.95,277.6,263.72,16.3,-11.658599999999694,11.658599999999694,11.658599999999694,4.199783861671359
A_BMP_VS_all_features,ExtraTrees_fixed,101,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,289.83329999999995,1.9673754118397437,284.7679999999996,291.91799999999995,10,87.2,83.2,0.95,298.9,283.955,16.3,9.066700000000026,-9.066700000000026,9.066700000000026,3.0333556373369106
A_BMP_VS_all_features,ExtraTrees_fixed,102,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,291.3345999999998,3.851662215488572,285.02899999999966,299.5209999999998,10,86.3,82.3,0.95,280.5,266.475,16.3,-10.834599999999796,10.834599999999796,10.834599999999796,3.862602495543599
A_BMP_VS_all_features,ExtraTrees_fixed,103,BMP per VS,LCM | Straw | nan,LCM,Straw,,277.6,296.5022,2.3040267070212095,292.2949999999999,299.899,10,86.5,82.2,0.95,277.6,263.72,17.0,-18.902199999999993,18.902199999999993,18.902199999999993,6.809149855907778
A_BMP_VS_all_features,ExtraTrees_fixed,104,BMP per VS,LCM | Straw | nan,LCM,Straw,,302.1,276.78029999999967,0.7287538907844392,276.1519999999996,278.525,10,88.3,84.0,0.95,302.1,286.995,17.0,25.319700000000353,-25.319700000000353,25.319700000000353,8.381231380337754
A_BMP_VS_all_features,ExtraTrees_fixed,105,BMP per VS,LCM | Straw | nan,LCM,Straw,,240.0,250.78399999999993,11.811840622396188,229.4349999999999,269.98999999999995,10,90.6,85.8,0.95,240.0,228.0,17.0,-10.783999999999935,10.783999999999935,10.783999999999935,4.4933333333333065
A_BMP_VS_all_features,ExtraTrees_fixed,106,BMP per VS,LCM | Bagasse | nan,LCM,Bagasse,,173.7,258.83999999999986,11.427752709960036,243.933,285.69199999999984,10,43.2,40.9,0.95,173.7,165.015,22.8,-85.13999999999987,85.13999999999987,85.13999999999987,49.01554404145071
A_BMP_VS_all_features,ExtraTrees_fixed,107,BMP per VS,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,332.7,307.29249999999985,6.626871345765959,295.6899999999998,315.897,10,31.3,29.9,0.96,332.7,319.392,18.1,25.40750000000014,-25.40750000000014,25.40750000000014,7.636759843703079
A_BMP_VS_all_features,ExtraTrees_fixed,108,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,272.1,332.5919999999999,11.058853356273325,305.4709999999997,343.289,10,35.2,33.9,0.96,272.1,261.216,11.4,-60.491999999999905,60.491999999999905,60.491999999999905,22.23153252480702
A_BMP_VS_all_features,ExtraTrees_fixed,109,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,376.3,316.2821999999997,7.238447712658349,305.35099999999966,332.0639999999996,10,28.5,27.2,0.96,376.3,361.248,11.4,60.01780000000031,-60.01780000000031,60.01780000000031,15.949455221897505
A_BMP_VS_all_features,ExtraTrees_fixed,110,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,383.9,315.8313999999995,3.371388049124204,307.9209999999996,320.12599999999946,10,33.6,32.4,0.96,383.9,368.544,11.4,68.06860000000046,-68.06860000000046,68.06860000000046,17.73081531648879
A_BMP_VS_all_features,ExtraTrees_fixed,111,BMP per VS,CER | Mix | Cereals,CER,Mix,Cereals,285.9,310.98440000000033,6.980983299093505,302.4050000000002,319.39800000000025,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-25.084400000000358,25.084400000000358,25.084400000000358,8.77383700594626
A_BMP_VS_all_features,ExtraTrees_fixed,112,BMP per VS,LCM | Straw | Plant residues,LCM,Straw,Plant residues,292.7,290.8786999999999,4.2768487373558965,283.40399999999954,298.33499999999987,10,89.0,85.1,0.96,292.7,280.992,16.3,1.8213000000000648,-1.8213000000000648,1.8213000000000648,0.6222412025965374
A_BMP_VS_all_features,ExtraTrees_fixed,113,BMP per VS,LCM | Straw | nan,LCM,Straw,,309.7,279.82699999999994,8.32256397458804,269.81899999999985,295.7459999999999,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,29.873000000000047,-29.873000000000047,29.873000000000047,9.645786244753001
A_BMP_VS_all_features,ExtraTrees_fixed,114,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,293.7,294.4524,8.16051427028698,277.2359999999998,303.87500000000017,10,84.9,81.3,0.96,293.7,281.952,21.3,-0.7524000000000228,0.7524000000000228,0.7524000000000228,0.2561797752809067
A_BMP_VS_all_features,ExtraTrees_fixed,115,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,336.0,276.84469999999976,7.020459355816171,267.0299999999997,289.2909999999999,10,36.5,35.3,0.97,336.0,325.92,11.4,59.15530000000024,-59.15530000000024,59.15530000000024,17.60574404761912
A_BMP_VS_all_features,ExtraTrees_fixed,116,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,319.1,364.49410000000023,19.669920716385697,309.94999999999953,378.4270000000005,10,33.0,32.1,0.97,319.1,309.527,11.4,-45.39410000000021,45.39410000000021,45.39410000000021,14.225665935443498
A_BMP_VS_all_features,ExtraTrees_fixed,117,BMP per VS,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,279.2,305.8530000000003,7.034572149984138,298.1640000000003,316.8300000000001,10,73.9,71.7,0.97,279.2,270.824,12.0,-26.653000000000304,26.653000000000304,26.653000000000304,9.546203438395525
A_BMP_VS_all_features,ExtraTrees_fixed,118,BMP per VS,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,317.7,316.00520000000046,9.09682289837749,292.0150000000004,324.7280000000005,10,86.2,84.0,0.97,317.7,308.169,5.5,1.6947999999995318,-1.6947999999995318,1.6947999999995318,0.5334592382749549
A_BMP_VS_all_features,ExtraTrees_fixed,119,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,302.41429999999997,9.792051130608012,286.29800000000006,319.5609999999997,10,23.9,23.3,0.97,306.0,296.82,15.4,3.585700000000031,-3.585700000000031,3.585700000000031,1.1717973856209252
A_BMP_VS_all_features,ExtraTrees_fixed,120,BMP per VS,LCM | Straw | nan,LCM,Straw,,274.1,295.1620999999997,5.618193767672131,279.797,300.3259999999996,10,87.6,84.6,0.97,274.1,265.877,17.0,-21.062099999999703,21.062099999999703,21.062099999999703,7.684093396570485
A_BMP_VS_all_features,ExtraTrees_fixed,121,BMP per VS,LCM | Straw | nan,LCM,Straw,,290.6,292.2204000000002,7.331259406738426,277.26,298.51900000000023,10,88.8,86.0,0.97,290.6,281.882,17.0,-1.6204000000001884,1.6204000000001884,1.6204000000001884,0.5576049552650338
A_BMP_VS_all_features,ExtraTrees_fixed,122,BMP per VS,ENSI | Maize | nan,ENSI,Maize,,418.0,347.6229999999999,5.124541844019905,342.48199999999974,358.62199999999973,10,19.8,19.4,0.98,418.0,409.64,11.4,70.37700000000012,-70.37700000000012,70.37700000000012,16.836602870813426
A_BMP_VS_all_features,ExtraTrees_fixed,123,BMP per VS,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,330.5298999999999,8.555090900874307,316.3409999999998,343.41499999999985,10,23.3,22.9,0.98,371.5,364.07,14.0,40.970100000000116,-40.970100000000116,40.970100000000116,11.028290713324392
A_BMP_VS_all_features,ExtraTrees_fixed,124,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,314.0,302.2878999999999,5.576661296072277,295.233,315.10699999999974,10,24.6,24.2,0.98,314.0,307.72,15.4,11.712100000000078,-11.712100000000078,11.712100000000078,3.729968152866267
A_BMP_VS_all_features,ExtraTrees_fixed,125,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,308.65380000000005,18.48143543487163,292.38100000000014,342.03999999999985,10,21.9,21.4,0.98,262.7,257.446,15.4,-45.95380000000006,45.95380000000006,45.95380000000006,17.4928816140084
A_BMP_VS_all_features,ExtraTrees_fixed,126,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,312.3,302.74699999999996,13.058792780685735,280.932,321.45300000000003,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,9.553000000000054,-9.553000000000054,9.553000000000054,3.05891770733271
A_BMP_VS_all_features,ExtraTrees_fixed,127,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,263.7,308.5714,18.575741631373724,284.4460000000002,338.68699999999984,10,21.9,21.4,0.98,263.7,258.426,15.4,-44.871399999999994,44.871399999999994,44.871399999999994,17.01607887751232
A_BMP_VS_all_features,ExtraTrees_fixed,128,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.8,308.9954000000001,8.830034518618755,291.39700000000016,321.31999999999994,10,26.5,26.0,0.98,306.8,300.664,15.4,-2.1954000000000633,2.1954000000000633,2.1954000000000633,0.7155801825293556
A_BMP_VS_all_features,ExtraTrees_fixed,129,BMP per VS,CER | Maize | Flour,CER,Maize,Flour,325.4,303.91120000000035,7.397708501060792,286.47800000000024,312.42900000000026,10,87.0,85.4,0.98,325.4,318.892,6.2,21.488799999999628,-21.488799999999628,21.488799999999628,6.603810694529695
A_BMP_VS_all_features,ExtraTrees_fixed,130,BMP per VS,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,272.7913,15.86584124638694,250.87200000000016,296.44899999999984,10,28.4,27.7,0.98,272.2,266.756,19.8,-0.5912999999999897,0.5912999999999897,0.5912999999999897,0.21722997795738053
A_BMP_VS_all_features,ExtraTrees_fixed,131,BMP per VS,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,335.5,308.3102999999998,3.799181696979792,303.0180000000001,316.23399999999987,10,26.7,26.3,0.99,335.5,332.145,15.4,27.189700000000187,-27.189700000000187,27.189700000000187,8.104232488822708
A_BMP_VS_all_features,GradientBoosting_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,231.05605205394303,13.98841329510205,213.74734658484329,259.44318251368554,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-167.95605205394304,167.95605205394304,167.95605205394304,266.17440896029007
A_BMP_VS_all_features,GradientBoosting_fixed,2,BMP per VS,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,253.4,173.3024484187798,23.86379837096353,143.65285369359333,205.9132231482409,10,32.1,17.3,0.54,253.4,136.836,52.3,80.09755158122022,-80.09755158122022,80.09755158122022,31.609136377750673
A_BMP_VS_all_features,GradientBoosting_fixed,3,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,216.8,189.97523799588762,24.74470841372085,144.06922056815927,237.86236589490585,10,57.2,35.3,0.62,216.8,134.416,35.4,26.824762004112387,-26.824762004112387,26.824762004112387,12.373045204848886
A_BMP_VS_all_features,GradientBoosting_fixed,5,BMP per VS,LCM | Bagasse | nan,LCM,Bagasse,,250.6,159.81223681667944,21.946479196640034,131.40235659267887,192.3626861494213,10,56.7,41.2,0.73,250.6,182.938,22.8,90.78776318332055,-90.78776318332055,90.78776318332055,36.228157694860556
A_BMP_VS_all_features,GradientBoosting_fixed,7,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,207.6498894312123,12.620332249003585,189.79442314380088,231.1193803579309,10,45.6,34.2,0.75,131.9,98.925,29.4,-75.7498894312123,75.7498894312123,75.7498894312123,57.42978728674169
A_BMP_VS_all_features,GradientBoosting_fixed,8,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,263.8,201.8236425120972,11.20542396055662,186.2390312259523,216.4779491449234,10,75.9,58.0,0.76,263.8,200.488,35.4,61.97635748790282,-61.97635748790282,61.97635748790282,23.493691238780446
A_BMP_VS_all_features,GradientBoosting_fixed,9,BMP per VS,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,223.3920832740917,16.578444100560162,192.04071820092148,244.2609282339697,10,17.0,13.0,0.76,198.6,150.936,48.5,-24.79208327409171,24.79208327409171,24.79208327409171,12.483425616360378
A_BMP_VS_all_features,GradientBoosting_fixed,10,BMP per VS,MAN | Turkey | nan,MAN,Turkey,,173.0,229.69912169228988,15.477679722172555,207.695211899888,252.6586163122317,10,68.3,52.3,0.77,173.0,133.21,22.8,-56.69912169228988,56.69912169228988,56.69912169228988,32.77405878167045
A_BMP_VS_all_features,GradientBoosting_fixed,11,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,178.2,218.48960205149916,29.455154119979902,149.8351626128741,250.05041036741952,10,44.6,34.5,0.77,178.2,137.214,17.9,-40.28960205149917,40.28960205149917,40.28960205149917,22.60920429377058
A_BMP_VS_all_features,GradientBoosting_fixed,12,BMP per VS,LCM | Mix | Green waste,LCM,Mix,Green waste,218.9,216.6423298046121,8.242010559039477,208.2785273046959,234.6997432068598,10,34.4,26.4,0.77,218.9,168.553,50.2,2.2576701953879024,-2.2576701953879024,2.2576701953879024,1.0313705780666527
A_BMP_VS_all_features,GradientBoosting_fixed,13,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,406.3,310.4718737759582,22.594755674564368,281.5034721880229,350.5659287456109,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,95.8281262240418,-95.8281262240418,95.8281262240418,23.58555900173315
A_BMP_VS_all_features,GradientBoosting_fixed,15,BMP per VS,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,238.9471261355871,12.955051594217602,220.43226333534528,257.11757834560825,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-54.54712613558709,54.54712613558709,54.54712613558709,29.580871006283672
A_BMP_VS_all_features,GradientBoosting_fixed,16,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,203.0770614310701,12.10972349189599,178.98543959124885,220.32194623414503,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-11.77706143107008,11.77706143107008,11.77706143107008,6.156331119221161
A_BMP_VS_all_features,GradientBoosting_fixed,17,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,237.86425531598948,5.981144801718866,229.37928834485828,250.96464063888973,10,43.1,34.5,0.8,191.4,153.12,29.4,-46.464255315989476,46.464255315989476,46.464255315989476,24.27599546289941
A_BMP_VS_all_features,GradientBoosting_fixed,18,BMP per VS,MAN | Horse | nan,MAN,Horse,,182.6,248.87418571017346,8.35891661020127,237.28522147154277,258.67638643214485,10,20.2,16.4,0.81,182.6,147.906,48.7,-66.27418571017347,66.27418571017347,66.27418571017347,36.29473478103695
A_BMP_VS_all_features,GradientBoosting_fixed,19,BMP per VS,MAN | Horse | nan,MAN,Horse,,281.2,240.70436791658162,14.32010725212186,210.09298823434108,263.38343224609434,10,33.2,27.0,0.81,281.2,227.772,48.7,40.49563208341837,-40.49563208341837,40.49563208341837,14.401007142040672
A_BMP_VS_all_features,GradientBoosting_fixed,20,BMP per VS,MAN | Zoo | nan,MAN,Zoo,,235.3,212.15209121951017,2.9368497960494557,208.85282600979585,219.42242016512168,10,31.3,25.5,0.81,235.3,190.593,38.6,23.147908780489843,-23.147908780489843,23.147908780489843,9.8376152913259
A_BMP_VS_all_features,GradientBoosting_fixed,21,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,211.0,224.5692136095742,13.528303823717302,204.53254954081672,246.2707703054575,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-13.569213609574206,13.569213609574206,13.569213609574206,6.430906923968818
A_BMP_VS_all_features,GradientBoosting_fixed,22,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,185.6,229.14013255468427,8.3303806195114,214.12075716187243,243.70727583733128,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-43.54013255468428,43.54013255468428,43.54013255468428,23.45912314368765
A_BMP_VS_all_features,GradientBoosting_fixed,23,BMP per VS,MAN | Horse | nan,MAN,Horse,,250.6,245.11310919252892,9.455172693769986,231.61162044143356,261.02575851883137,10,31.5,26.0,0.83,250.6,207.998,48.7,5.48689080747107,-5.48689080747107,5.48689080747107,2.189501519342007
A_BMP_VS_all_features,GradientBoosting_fixed,24,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,223.8,240.69488006306287,12.84758396871252,212.3991433183996,257.71004093810706,10,33.7,27.9,0.83,223.8,185.754,29.4,-16.894880063062857,16.894880063062857,16.894880063062857,7.5490974365785775
A_BMP_VS_all_features,GradientBoosting_fixed,25,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,274.1,231.60628412677505,7.347346436516214,223.2448777769501,245.21832560925117,10,60.3,50.4,0.84,274.1,230.244,35.4,42.49371587322497,-42.49371587322497,42.49371587322497,15.502997399936143
A_BMP_VS_all_features,GradientBoosting_fixed,27,BMP per VS,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,281.1,227.86332056842443,16.078405836177765,197.55439945117712,248.1286552777607,10,47.1,39.6,0.84,281.1,236.124,17.1,53.236679431575595,-53.236679431575595,53.236679431575595,18.938697770037564
A_BMP_VS_all_features,GradientBoosting_fixed,28,BMP per VS,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,245.6560909498137,12.31200998152961,222.68047756315408,262.7124052464666,10,54.6,46.6,0.85,253.9,215.815,28.9,8.243909050186318,-8.243909050186318,8.243909050186318,3.2469117960560525
A_BMP_VS_all_features,GradientBoosting_fixed,29,BMP per VS,MAN | Horse | nan,MAN,Horse,,258.2,235.3004071268875,13.892329151080585,216.85861907460543,256.59649176541217,10,81.6,69.1,0.85,258.2,219.47,48.7,22.899592873112482,-22.899592873112482,22.899592873112482,8.868936046906462
A_BMP_VS_all_features,GradientBoosting_fixed,30,BMP per VS,MAN | Horse | nan,MAN,Horse,,308.4,245.22296789517185,13.17441391850098,213.74930222948845,258.8534030659368,10,34.4,29.1,0.85,308.4,262.14,48.7,63.17703210482813,-63.17703210482813,63.17703210482813,20.485418970437138
A_BMP_VS_all_features,GradientBoosting_fixed,31,BMP per VS,MAN | Pig | nan,MAN,Pig,,217.8,261.4885675048817,8.942569467643127,250.3556025122226,276.8889302159123,10,31.6,27.0,0.85,217.8,185.13,36.8,-43.68856750488169,43.68856750488169,43.68856750488169,20.059030075703255
A_BMP_VS_all_features,GradientBoosting_fixed,32,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,236.0,241.02825266613158,23.217683754181362,196.70890136966523,284.3869362764126,10,16.6,14.3,0.86,236.0,202.96,29.4,-5.0282526661315785,5.0282526661315785,5.0282526661315785,2.1306155364964314
A_BMP_VS_all_features,GradientBoosting_fixed,33,BMP per VS,MAN | Mix | Straw,MAN,Mix,Straw,366.0,265.86841698644565,26.286575199692805,226.9969424045635,297.36981575936386,10,20.9,18.1,0.86,366.0,314.76,28.6,100.13158301355435,-100.13158301355435,100.13158301355435,27.358356014632335
